u0/u2/g13434, 0.6713426853707415, 0.5447761194029851
u0/u2/g13435, 0.6973947895791583, 0.5522388059701493
u0/u2/g13436, 0.811623246492986, 0.5597014925373134
u0/u2/g13437, 0.8166332665330661, 0.5522388059701493
u0/u2/g13438, 0.7705410821643287, 0.5970149253731343
u0/u2/g13439, 0.7955911823647295, 0.5746268656716418
u0/u2/g13440, 0.7875751503006012, 0.582089552238806
u0/u2/g13441, 0.7845691382765531, 0.4925373134328358
u0/u2/g13442, 0.8016032064128257, 0.5597014925373134
u0/u2/g13443, 0.8036072144288577, 0.6268656716417911
u0/u2/g13444, 0.6933867735470942, 0.47761194029850745
u0/u2/g13445, 0.7895791583166333, 0.5373134328358209
u0/u2/g13446, 0.6773547094188377, 0.4925373134328358
u0/u2/g13447, 0.7134268537074149, 0.4626865671641791
u0/u2/g13448, 0.7565130260521042, 0.5522388059701493
u0/u2/g13449, 0.6933867735470942, 0.48507462686567165
u0/u2/g13451, 0.6733466933867736, 0.5597014925373134
u0/u2/g13452, 0.6743486973947895, 0.5373134328358209
u0/u2/g13453, 0.7705410821643287, 0.6119402985074627
u0/u2/g13454, 0.8226452905811623, 0.4925373134328358
u0/u2/g13455, 0.7034068136272545, 0.6044776119402985
u0/u2/g13456, 0.7224448897795591, 0.5895522388059702
u0/u2/g13458, 0.7915831663326653, 0.6194029850746269
u0/u2/g13459, 0.750501002004008, 0.5074626865671642
u0/u2/g13461, 0.7915831663326653, 0.5298507462686567
u0/u2/g13463, 0.7194388777555111, 0.5671641791044776
u0/u2/g13464, 0.7585170340681363, 0.5746268656716418
u0/u2/g13465, 0.688376753507014, 0.5746268656716418
u0/u2/g13466, 0.6783567134268537, 0.5671641791044776
u0/u2/g13467, 0.720440881763527, 0.6044776119402985
u0/u2/g13468, 0.7274549098196392, 0.5970149253731343
u0/u2/g13471, 0.7525050100200401, 0.582089552238806
u0/u2/g13472, 0.8186372745490982, 0.5149253731343284
u0/u2/g13473, 0.811623246492986, 0.5298507462686567
u0/u2/g13474, 0.7424849699398798, 0.6044776119402985
u0/u2/g13475, 0.7585170340681363, 0.5074626865671642
u0/u2/g13476, 0.7585170340681363, 0.4701492537313433
u0/u2/g13477, 0.8166332665330661, 0.5373134328358209
u0/u2/g13478, 0.781563126252505, 0.5671641791044776
u0/u2/g13479, 0.657314629258517, 0.5373134328358209
u0/u2/g13480, 0.7254509018036072, 0.48507462686567165
u0/u2/g13481, 0.7034068136272545, 0.4626865671641791
u0/u2/g13483, 0.7695390781563126, 0.6044776119402985
u0/u2/g13484, 0.7735470941883767, 0.4701492537313433
u0/u2/g13485, 0.6993987975951904, 0.44776119402985076
u0/u2/g13486, 0.7254509018036072, 0.44776119402985076
u0/u2/g13487, 0.7645290581162325, 0.5373134328358209
u0/u2/g13488, 0.656312625250501, 0.5223880597014925
u0/u2/g13489, 0.8066132264529058, 0.4701492537313433
u0/u2/g13490, 0.7615230460921844, 0.5
u0/u2/g13491, 0.7635270541082164, 0.6119402985074627
u0/u2/g13493, 0.6983967935871743, 0.4925373134328358
u0/u2/g13494, 0.6843687374749499, 0.5597014925373134
u0/u2/g13495, 0.7424849699398798, 0.5074626865671642
u0/u2/g13496, 0.748496993987976, 0.5895522388059702
u0/u2/g13498, 0.7975951903807615, 0.5
u0/u2/g13499, 0.7224448897795591, 0.47761194029850745
u0/u2/g13501, 0.8296593186372746, 0.5671641791044776
u0/u2/g13502, 0.7114228456913828, 0.47761194029850745
u0/u2/g13503, 0.7144288577154309, 0.5149253731343284
u0/u2/g13504, 0.7535070140280561, 0.5597014925373134
u0/u2/g13505, 0.7114228456913828, 0.5597014925373134
u0/u2/g13506, 0.749498997995992, 0.5223880597014925
u0/u2/g13507, 0.7525050100200401, 0.5671641791044776
u0/u2/g13508, 0.8106212424849699, 0.5149253731343284
u0/u2/g13509, 0.7304609218436874, 0.5074626865671642
u0/u2/g13511, 0.781563126252505, 0.5373134328358209
u0/u2/g13513, 0.7895791583166333, 0.6119402985074627
u0/u2/g13514, 0.7565130260521042, 0.5373134328358209
u0/u2/g13515, 0.7695390781563126, 0.6268656716417911
u0/u2/g13516, 0.6893787575150301, 0.48507462686567165
u0/u2/g13517, 0.7525050100200401, 0.6268656716417911
u0/u2/g13519, 0.6913827655310621, 0.44029850746268656
u0/u2/g13521, 0.6583166332665331, 0.5671641791044776
u0/u2/g13522, 0.6973947895791583, 0.6119402985074627
u0/u2/g13523, 0.6843687374749499, 0.6044776119402985
u0/u2/g13524, 0.7404809619238477, 0.5
u0/u2/g13526, 0.6783567134268537, 0.5895522388059702
u0/u2/g13527, 0.814629258517034, 0.5223880597014925
u0/u2/g13528, 0.748496993987976, 0.6044776119402985
u0/u2/g13529, 0.7685370741482966, 0.4925373134328358
u0/u2/g13530, 0.8066132264529058, 0.5746268656716418
u0/u2/g13531, 0.7264529058116233, 0.4626865671641791
u0/u2/g13532, 0.7454909819639278, 0.582089552238806
u0/u2/g13533, 0.7374749498997996, 0.5447761194029851
u0/u2/g13536, 0.8066132264529058, 0.5074626865671642
u0/u2/g13538, 0.6823647294589178, 0.5
u0/u2/g13539, 0.7905811623246493, 0.5895522388059702
u0/u2/g13540, 0.7845691382765531, 0.6044776119402985
u0/u2/g13541, 0.6683366733466933, 0.5223880597014925
u0/u2/g13542, 0.7895791583166333, 0.5223880597014925
u0/u2/g13543, 0.7565130260521042, 0.6119402985074627
u0/u2/g13544, 0.7454909819639278, 0.4925373134328358
u0/u2/g13545, 0.7404809619238477, 0.4552238805970149
u0/u2/g13546, 0.7965931863727455, 0.48507462686567165
u0/u2/g13547, 0.7705410821643287, 0.5298507462686567
u0/u2/g13548, 0.7094188376753507, 0.5074626865671642
u0/u2/g13549, 0.6923847695390781, 0.4701492537313433
u0/u2/g13551, 0.6663326653306614, 0.5298507462686567
u0/u2/g13552, 0.7364729458917836, 0.5970149253731343
u0/u2/g13553, 0.7314629258517034, 0.5
u0/u2/g13554, 0.6973947895791583, 0.5970149253731343
u0/u2/g13555, 0.7685370741482966, 0.5746268656716418
u0/u2/g13556, 0.748496993987976, 0.4701492537313433
u0/u2/g13557, 0.7565130260521042, 0.5298507462686567
u0/u2/g13559, 0.7154308617234469, 0.4701492537313433
u0/u2/g13560, 0.7044088176352705, 0.582089552238806
u0/u2/g13561, 0.7725450901803608, 0.5373134328358209
u0/u2/g13562, 0.7705410821643287, 0.5074626865671642
u0/u2/g13563, 0.7725450901803608, 0.48507462686567165
u0/u2/g13565, 0.7284569138276553, 0.4925373134328358
u0/u2/g13566, 0.7404809619238477, 0.5223880597014925
u0/u2/g13568, 0.7114228456913828, 0.48507462686567165
u0/u2/g13569, 0.7044088176352705, 0.5895522388059702
u0/u2/g13571, 0.7685370741482966, 0.5895522388059702
u0/u2/g13572, 0.7995991983967936, 0.5447761194029851
u0/u2/g13573, 0.811623246492986, 0.5671641791044776
u0/u2/g13574, 0.781563126252505, 0.5895522388059702
u0/u2/g13575, 0.6943887775551102, 0.5
u0/u2/g13576, 0.6893787575150301, 0.5298507462686567
u0/u2/g13577, 0.8186372745490982, 0.6119402985074627
u0/u2/g13578, 0.8026052104208417, 0.5298507462686567
u0/u2/g13579, 0.8306613226452906, 0.5223880597014925
u0/u2/g13580, 0.7474949899799599, 0.5373134328358209
u0/u2/g13581, 0.7555110220440882, 0.5149253731343284
u0/u2/g13582, 0.6843687374749499, 0.5223880597014925
u0/u2/g13583, 0.7975951903807615, 0.6268656716417911
u0/u2/g13584, 0.7194388777555111, 0.43283582089552236
u0/u2/g13585, 0.7925851703406813, 0.6268656716417911
u0/u2/g13586, 0.6863727454909819, 0.5671641791044776
u0/u2/g13587, 0.656312625250501, 0.5597014925373134
u0/u2/g13589, 0.6663326653306614, 0.5373134328358209
u0/u2/g13590, 0.8386773547094188, 0.5298507462686567
u0/u2/g13591, 0.7334669338677354, 0.44776119402985076
u0/u2/g13593, 0.7144288577154309, 0.5522388059701493
u0/u2/g13594, 0.7705410821643287, 0.5
u0/u2/g13595, 0.8176352705410822, 0.5074626865671642
u0/u2/g13596, 0.7274549098196392, 0.5149253731343284
u0/u2/g13597, 0.7585170340681363, 0.48507462686567165
u0/u2/g13598, 0.7705410821643287, 0.5149253731343284
u0/u2/g13600, 0.811623246492986, 0.5970149253731343
u0/u2/g13601, 0.6763527054108216, 0.5223880597014925
u0/u2/g13602, 0.7464929859719439, 0.5970149253731343
u0/u2/g13603, 0.779559118236473, 0.582089552238806
u0/u2/g13604, 0.7394789579158316, 0.582089552238806
u0/u2/g13605, 0.7715430861723447, 0.5671641791044776
u0/u2/g13606, 0.7384769539078156, 0.5895522388059702
u0/u2/g13607, 0.7294589178356713, 0.5671641791044776
u0/u2/g13608, 0.7945891783567134, 0.44029850746268656
u0/u2/g13610, 0.7214428857715431, 0.582089552238806
u0/u2/g13611, 0.748496993987976, 0.5522388059701493
u0/u2/g13613, 0.7034068136272545, 0.47761194029850745
u0/u2/g13615, 0.8066132264529058, 0.5671641791044776
u0/u2/g13616, 0.7895791583166333, 0.5597014925373134
u0/u2/g13617, 0.6673346693386774, 0.4701492537313433
u0/u2/g13619, 0.6673346693386774, 0.5522388059701493
u0/u2/g13620, 0.8136272545090181, 0.582089552238806
u0/u2/g13621, 0.8086172344689379, 0.48507462686567165
u0/u2/g13622, 0.8016032064128257, 0.6044776119402985
u0/u2/g13623, 0.7655310621242485, 0.47761194029850745
u0/u2/g13624, 0.814629258517034, 0.4925373134328358
u0/u2/g13625, 0.7545090180360722, 0.4626865671641791
u0/u2/g13626, 0.6943887775551102, 0.5671641791044776
u0/u2/g13628, 0.7214428857715431, 0.5447761194029851
u0/u2/g13629, 0.7254509018036072, 0.5298507462686567
u0/u2/g13630, 0.7264529058116233, 0.44029850746268656
u0/u2/g13631, 0.6633266533066132, 0.5597014925373134
u0/u2/g13632, 0.7735470941883767, 0.4552238805970149
u0/u2/g13633, 0.7054108216432866, 0.44029850746268656
u0/u2/g13634, 0.6843687374749499, 0.5074626865671642
u0/u2/g13635, 0.781563126252505, 0.48507462686567165
u0/u2/g13636, 0.7735470941883767, 0.5223880597014925
u0/u2/g13637, 0.6743486973947895, 0.5522388059701493
u0/u2/g13638, 0.7615230460921844, 0.6194029850746269
u0/u2/g13639, 0.7835671342685371, 0.5597014925373134
u0/u2/g13640, 0.781563126252505, 0.5522388059701493
u0/u2/g13641, 0.7935871743486974, 0.5597014925373134
u0/u2/g13642, 0.8226452905811623, 0.5223880597014925
u0/u2/g13643, 0.6783567134268537, 0.5074626865671642
u0/u2/g13644, 0.7144288577154309, 0.5671641791044776
u0/u2/g13645, 0.7164328657314629, 0.4552238805970149
u0/u2/g13646, 0.6713426853707415, 0.4626865671641791
u0/u2/g13647, 0.8256513026052105, 0.6194029850746269
u0/u2/g13648, 0.7645290581162325, 0.6044776119402985
u0/u2/g13650, 0.7765531062124249, 0.6268656716417911
u0/u2/g13651, 0.8016032064128257, 0.6268656716417911
u0/u2/g13653, 0.7675350701402806, 0.5447761194029851
u0/u2/g13654, 0.749498997995992, 0.6194029850746269
u0/u2/g13655, 0.7154308617234469, 0.47761194029850745
u0/u2/g13656, 0.6973947895791583, 0.5895522388059702
u0/u2/g13657, 0.8336673346693386, 0.5298507462686567
u0/u2/g13658, 0.7154308617234469, 0.5895522388059702
u0/u2/g13659, 0.8276553106212425, 0.5746268656716418
u0/u2/g13660, 0.7404809619238477, 0.5671641791044776
u0/u2/g13661, 0.7014028056112225, 0.5671641791044776
u0/u2/g13666, 0.6583166332665331, 0.5298507462686567
u0/u2/g13667, 0.7715430861723447, 0.582089552238806
u0/u2/g13668, 0.7424849699398798, 0.5895522388059702
u0/u2/g13673, 0.6913827655310621, 0.5074626865671642
u0/u2/g13675, 0.7755511022044088, 0.5671641791044776
u0/u2/g13676, 0.7615230460921844, 0.4925373134328358
u0/u2/g13677, 0.7925851703406813, 0.6044776119402985
u0/u2/g13678, 0.7775551102204409, 0.5447761194029851
u0/u2/g13679, 0.7975951903807615, 0.5895522388059702
u0/u2/g13681, 0.7835671342685371, 0.6194029850746269
u0/u2/g13683, 0.7074148296593187, 0.5149253731343284
u0/u2/g13684, 0.6673346693386774, 0.5
u0/u2/g13685, 0.6613226452905812, 0.5746268656716418
u0/u2/g13686, 0.8086172344689379, 0.5
u0/u2/g13687, 0.6863727454909819, 0.5149253731343284
u0/u2/g13689, 0.7655310621242485, 0.4552238805970149
u0/u2/g13690, 0.7715430861723447, 0.44776119402985076
u0/u2/g13691, 0.6643286573146293, 0.5074626865671642
u0/u2/g13692, 0.7134268537074149, 0.5298507462686567
u0/u2/g13693, 0.7134268537074149, 0.5223880597014925
u0/u2/g13694, 0.6643286573146293, 0.5149253731343284
u0/u2/g13695, 0.6783567134268537, 0.5149253731343284
u0/u2/g13696, 0.7344689378757515, 0.44029850746268656
u0/u2/g13697, 0.6763527054108216, 0.44776119402985076
u0/u2/g13698, 0.8306613226452906, 0.48507462686567165
u0/u2/g13700, 0.7855711422845691, 0.4701492537313433
u0/u2/g13701, 0.6613226452905812, 0.4925373134328358
u0/u2/g13702, 0.6643286573146293, 0.4552238805970149
u0/u2/g13703, 0.6973947895791583, 0.5223880597014925
u0/u2/g13708, 0.7675350701402806, 0.4626865671641791
u0/u2/g13709, 0.7054108216432866, 0.5373134328358209
u0/u2/g13710, 0.6753507014028056, 0.47761194029850745
u0/u2/g13711, 0.656312625250501, 0.5149253731343284
u0/u2/g13712, 0.7915831663326653, 0.4626865671641791
u0/u2/g13713, 0.7034068136272545, 0.4701492537313433
u0/u2/g13714, 0.7114228456913828, 0.5373134328358209
u0/u2/g13715, 0.7074148296593187, 0.5
u0/u2/g13716, 0.6923847695390781, 0.44776119402985076
u0/u2/g13717, 0.6633266533066132, 0.47761194029850745
u0/u2/g13718, 0.6753507014028056, 0.4701492537313433
u0/u2/g13719, 0.6843687374749499, 0.44029850746268656
u0/u2/g13720, 0.6833667334669339, 0.4626865671641791
u0/u2/g13721, 0.688376753507014, 0.5
u0/u2/g13722, 0.6643286573146293, 0.4626865671641791
u0/u2/g13723, 0.6923847695390781, 0.5597014925373134
u0/u2/g13724, 0.7925851703406813, 0.4552238805970149
u0/u2/g13725, 0.8136272545090181, 0.44776119402985076
u0/u2/g13728, 0.7525050100200401, 0.48507462686567165
u0/u2/g13729, 0.6903807615230461, 0.4552238805970149
u0/u2/g13730, 0.8136272545090181, 0.6044776119402985
u0/u2/g13731, 0.7755511022044088, 0.47761194029850745
u0/u2/g13732, 0.7104208416833667, 0.4701492537313433
u0/u2/g13734, 0.7675350701402806, 0.5149253731343284
u0/u2/g13735, 0.7905811623246493, 0.5447761194029851
u0/u2/g13736, 0.811623246492986, 0.5373134328358209
u0/u2/g13737, 0.748496993987976, 0.4626865671641791
u0/u2/g13738, 0.811623246492986, 0.5522388059701493
u0/u2/g13739, 0.6893787575150301, 0.43283582089552236
u0/u2/g13740, 0.8296593186372746, 0.5298507462686567
u0/u2/g13741, 0.7464929859719439, 0.5
u0/u2/g13742, 0.7194388777555111, 0.5298507462686567
u0/u2/g13743, 0.8006012024048096, 0.5298507462686567
u0/u2/g13744, 0.6983967935871743, 0.5298507462686567
u0/u2/g13745, 0.7625250501002004, 0.5149253731343284
u0/u2/g13751, 0.7084168336673347, 0.5298507462686567
u0/u2/g13752, 0.8086172344689379, 0.6044776119402985
u0/u2/g13753, 0.6983967935871743, 0.4626865671641791
u0/u2/g13755, 0.7905811623246493, 0.5074626865671642
u0/u2/g13758, 0.751503006012024, 0.6119402985074627
u0/u2/g13759, 0.7344689378757515, 0.582089552238806
u0/u2/g13761, 0.8186372745490982, 0.6044776119402985
u0/u2/g13762, 0.7765531062124249, 0.5149253731343284
u0/u2/g13763, 0.7645290581162325, 0.5074626865671642
u0/u2/g13766, 0.8196392785571143, 0.5
u0/u2/g13767, 0.7274549098196392, 0.5223880597014925
u0/u2/g13769, 0.7535070140280561, 0.5970149253731343
u0/u2/g13771, 0.7314629258517034, 0.5895522388059702
u0/u2/g13774, 0.7464929859719439, 0.5597014925373134
u0/u2/g13775, 0.7915831663326653, 0.47761194029850745
u0/u2/g13777, 0.7985971943887775, 0.5522388059701493
u0/u2/g13778, 0.814629258517034, 0.5
u0/u2/g13779, 0.7845691382765531, 0.5074626865671642
u0/u2/g13780, 0.7074148296593187, 0.43283582089552236
u0/u2/g13781, 0.7394789579158316, 0.44776119402985076
u0/u2/g13782, 0.8196392785571143, 0.5597014925373134
u0/u2/g13783, 0.7775551102204409, 0.4626865671641791
u0/u2/g13784, 0.7064128256513026, 0.44776119402985076
u0/u2/g13786, 0.811623246492986, 0.4626865671641791
u0/u2/g13788, 0.7985971943887775, 0.4626865671641791
u0/u2/g13789, 0.750501002004008, 0.44029850746268656
u0/u2/g13790, 0.8246492985971944, 0.47761194029850745
u0/u2/g13791, 0.7454909819639278, 0.44776119402985076
u0/u2/g13795, 0.7404809619238477, 0.4701492537313433
u0/u2/g13799, 0.7595190380761523, 0.44776119402985076
u0/u2/g13802, 0.7324649298597194, 0.4552238805970149
u0/u2/g13803, 0.7655310621242485, 0.4701492537313433
u0/u2/g13807, 0.7845691382765531, 0.4626865671641791
u0/u2/g13808, 0.7024048096192385, 0.5298507462686567
u0/u2/g13810, 0.6773547094188377, 0.4626865671641791
u0/u2/g13812, 0.6713426853707415, 0.5074626865671642
u0/u2/g13814, 0.8176352705410822, 0.4626865671641791
u0/u2/g13815, 0.6793587174348698, 0.48507462686567165
u0/u2/g13816, 0.7965931863727455, 0.47761194029850745
u0/u2/g13817, 0.7064128256513026, 0.4925373134328358
u0/u2/g13818, 0.654308617234469, 0.47761194029850745
u0/u2/g13819, 0.7605210420841684, 0.4626865671641791
u0/u2/g13820, 0.7194388777555111, 0.5223880597014925
u0/u2/g13821, 0.6833667334669339, 0.4701492537313433
u0/u2/g13822, 0.6583166332665331, 0.4701492537313433
u0/u2/g13823, 0.6713426853707415, 0.4552238805970149
u0/u2/g13824, 0.6913827655310621, 0.4626865671641791
u0/u2/g13825, 0.6723446893787575, 0.48507462686567165
u0/u2/g13826, 0.6673346693386774, 0.4925373134328358
u0/u2/g13827, 0.6533066132264529, 0.4925373134328358
u0/u2/g13828, 0.8276553106212425, 0.5447761194029851
u0/u2/g13829, 0.7274549098196392, 0.4552238805970149
u0/u2/g13831, 0.7635270541082164, 0.5298507462686567
u0/u2/g13838, 0.6693386773547094, 0.47761194029850745
u0/u2/g13839, 0.6793587174348698, 0.4552238805970149
u0/u2/g13840, 0.6843687374749499, 0.4552238805970149
u0/u2/g13842, 0.8316633266533067, 0.47761194029850745
u0/u2/g13843, 0.781563126252505, 0.4552238805970149
u0/u2/g13845, 0.7394789579158316, 0.44029850746268656
u0/u2/g13856, 0.7685370741482966, 0.44029850746268656
u0/u2/g13857, 0.8206412825651302, 0.44776119402985076
u0/u2/g13858, 0.8256513026052105, 0.4626865671641791
u0/u2/g13859, 0.7615230460921844, 0.44029850746268656
u0/u2/g13861, 0.751503006012024, 0.4253731343283582
u0/u2/g13863, 0.6603206412825652, 0.44029850746268656
u0/u2/g13864, 0.6713426853707415, 0.44029850746268656
u0/u2/g13865, 0.654308617234469, 0.44776119402985076
u0/u2/g13866, 0.8346693386773547, 0.44029850746268656
u0/u2/g13867, 0.7885771543086172, 0.44029850746268656
u0/u2/g13868, 0.6603206412825652, 0.44776119402985076
u0/u2/g13869, 0.6803607214428857, 0.43283582089552236
u0/u2/g13870, 0.7595190380761523, 0.4253731343283582
u0/u2/g13871, 0.7264529058116233, 0.43283582089552236
u0/u2/g13872, 0.7805611222444889, 0.5074626865671642
u0/u2/g13879, 0.6643286573146293, 0.5223880597014925
u0/u2/g13880, 0.6713426853707415, 0.5149253731343284
u0/u2/g13884, 0.7014028056112225, 0.5149253731343284
u0/u2/g13885, 0.6533066132264529, 0.4701492537313433
u0/u2/g13886, 0.7344689378757515, 0.4701492537313433
u0/u2/g13889, 0.7975951903807615, 0.44776119402985076
u0/u2/g13890, 0.8086172344689379, 0.4925373134328358
u0/u2/g13891, 0.7124248496993988, 0.44776119402985076
u0/u2/g13892, 0.687374749498998, 0.44776119402985076
u0/u2/g13893, 0.7444889779559118, 0.44029850746268656
u0/u2/g13894, 0.8056112224448898, 0.47761194029850745
u0/u2/g13899, 0.6773547094188377, 0.44029850746268656
u0/u2/g13901, 0.7645290581162325, 0.43283582089552236
u0/u2/g13902, 0.6452905811623246, 0.44029850746268656
u0/u2/g13907, 0.7084168336673347, 0.5223880597014925
u0/u2/g13911, 0.6983967935871743, 0.43283582089552236
u0/u2/g13912, 0.6723446893787575, 0.43283582089552236
u0/u2/g13914, 0.8346693386773547, 0.4626865671641791
u0/u2/g13920, 0.6673346693386774, 0.44776119402985076
u0/u2/g13924, 0.6653306613226453, 0.44029850746268656
u0/u2/g13943, 0.7925851703406813, 0.44776119402985076
u0/u2/g13965, 0.8326653306613226, 0.43283582089552236
u0/u2/g13966, 0.7665330661322646, 0.4253731343283582
u0/u2/g13967, 0.7705410821643287, 0.4253731343283582
u0/u2/fopt13978, 0.6442885771543087, 0.43283582089552236
u0/u2/fopt13989, 0.8376753507014028, 0.4552238805970149
u0/u2/fopt13992, 0.7314629258517034, 0.43283582089552236
u0/u2/fopt13993, 0.7705410821643287, 0.43283582089552236
u0/u2/fopt13994, 0.7755511022044088, 0.43283582089552236
u0/u2/fopt13995, 0.7775551102204409, 0.43283582089552236
u0/u2/fopt13998, 0.8366733466933868, 0.44776119402985076
u0/u2/fopt3, 0.654308617234469, 0.5074626865671642
u0/u2/fopt4, 0.6482965931863728, 0.4701492537313433
u0/u2/fopt14001, 0.811623246492986, 0.47761194029850745
u0/u2/fopt14003, 0.6993987975951904, 0.44029850746268656
u0/u2/fopt5, 0.7585170340681363, 0.582089552238806
u0/u2/fopt6, 0.7575150300601202, 0.5895522388059702
u0/u2/fopt8, 0.812625250501002, 0.5895522388059702
u0/u2/fopt9, 0.8036072144288577, 0.6194029850746269
u0/u2/fopt14005, 0.6603206412825652, 0.5074626865671642
u0/u2/fopt14009, 0.6533066132264529, 0.44029850746268656
u0/u2/fopt14010, 0.7785571142284569, 0.6044776119402985
u0/u2/fopt14013, 0.6983967935871743, 0.582089552238806
u0/u2/fopt14018, 0.6923847695390781, 0.5223880597014925
u0/u2/fopt14023, 0.7845691382765531, 0.44029850746268656
u0/u2/fopt14025, 0.7735470941883767, 0.4626865671641791
